ground_truth,query
3257,"Inspector, safety and health: labour"
3257,"Inspector, safety and health: pollution"
3257,"Inspector, safety and health: shops"
3115,"Inspector, safety and health: vehicles"
3257,"Inspector, safety and health: working conditions"
3117,"Inspector, safety: mines"
3257,"Inspector, sanitary"
2351,"Inspector, school"
3352,"Inspector, taxation"
5112,"Inspector, ticket: public transport"
3115,"Inspector, vehicle"
3359,"Inspector, wage"
3359,"Inspector, weights and measures"
1112,"Inspector-general, police"
7422,"Installer, computer hardware"
7115,"Installer, door"
7126,"Installer, drain"
7126,"Installer, duct"
8211,"Installer, engine"
7125,"Installer, glazing"
7124,"Installer, insulation"
7124,"Installer, lagging"
7123,"Installer, plasterboard"
7119,"Installer, pool"
7127,"Installer, refrigeration and air conditioning equipment"
7126,"Installer, septic tank"
3512,"Installer, software"
7124,"Installer, sound-proofing"
7422,"Installer, telegraph"
7422,"Installer, telephone"
7115,"Installer, window: frame"
7125,"Installer, window: glazing"
7125,"Installer, windscreen"
3423,"Instructor, aerobics"
2320,"Instructor, automotive technology"
3422,"Instructor, billiards"
3422,"Instructor, bridge"
3422,"Instructor, chess"
2320,"Instructor, cosmetology"
2355,"Instructor, dance"
5165,"Instructor, driving"
3423,"Instructor, fitness"
3153,"Instructor, flying"
3423,"Instructor, horse riding"
3412,"Instructor, life skills"
3423,"Instructor, recreation"
3423,"Instructor, sailing"
3422,"Instructor, ski"
3422,"Instructor, sports"
3422,"Instructor, swimming"
3423,"Instructor, underwater diving"
2320,"Instructor, vocational education"
2652,Instrumentalist
2211,"Intern, medical"
2212,"Intern, medical: in specialist training"
2262,"Intern, pharmacy"
2250,"Intern, veterinary"
2643,Interpreter
5113,"Interpreter, historical"
5113,"Interpreter, science"
2643,"Interpreter, sign language"
7321,Intertype operator
4229,"Interviewer, eligibility"
2423,"Interviewer, employment"
4227,"Interviewer, market research"
2642,"Interviewer, media"
4227,"Interviewer, public opinion"
4227,"Interviewer, survey"
3119,"Investigator, fire"
3355,"Investigator, police"
3411,"Investigator, private"
5312,Invigilator
9121,"Ironer, hand"
7119,"Jack, steeple"
5153,Janitor
7313,Jeweller
7314,"Jiggerer, pottery and porcelain"
7222,Jigmaker
3311,"Jobber, stock"
3421,Jockey
2659,"Jockey, disc"
7322,"Jogger, web press"
7115,Joiner
7422,"Jointer, cable: data "
7413,"Jointer, cable: electric"
7422,"Jointer, cable: telecommunications "
7422,"Jointer, cable: telegraph"
7422,"Jointer, cable: telephone"
7126,"Jointer, pipe-laying"
7314,"Jollier, pottery and porcelain"
2642,Journalist
3431,"Journalist, photo"
2612,Judge
3422,"Judge, sports"
2659,Juggler
3421,"Jumper, show"
2611,Jurisconsult
2619,"Jurist, except lawyer or judge"
2612,"Jurist, judge"
2611,"Jurist, lawyer"
2612,Justice
3411,Justice of the Peace
2612,"Justice, chief"
4131,Justowriter
5164,"Keeper, animal reserve"
5164,"Keeper, aviary"
5414,"Keeper, door"
3421,"Keeper, goal"
6113,"Keeper, green"
5152,"Keeper, house: domestic"
5151,"Keeper, house: hotel"
5164,"Keeper, kennel"
8350,"Keeper, lighthouse"
8343,"Keeper, lock: canal or port"
5221,"Keeper, shop"
5164,"Keeper, zoo"
2636,Khatib
2131,Kinesiologist
9412,Kitchenhand
7511,Knacker
7318,Knitter
9321,"Labeller, hand"
9216,"Labourer, aquaculture"
9313,"Labourer, builder's"
9212,"Labourer, cattle station"
9214,"Labourer, cemetery: gardening"
9313,"Labourer, construction: building work"
9312,"Labourer, construction: civil engineering"
9312,"Labourer, construction: dams"
9312,"Labourer, construction: roads"
9214,"Labourer, council: gardening"
9313,"Labourer, demolition"
9312,"Labourer, digging: ditch"
9312,"Labourer, digging: grave"
9312,"Labourer, digging: trench"
9312,"Labourer, earthmoving"
9329,"Labourer, factory"
9213,"Labourer, farm"
9211,"Labourer, farm: cotton"
9212,"Labourer, farm: dairy"
9211,"Labourer, farm: field crops"
9212,"Labourer, farm: livestock"
9213,"Labourer, farm: livestock and crops"
9211,"Labourer, farm: potato digging"
9216,"Labourer, fish farm"
9216,"Labourer, fishery"
9215,"Labourer, forestry"
9214,"Labourer, garden"
9211,"Labourer, harvesting"
9214,"Labourer, horticultural"
9312,"Labourer, maintenance"
9312,"Labourer, maintenance: dams"
9312,"Labourer, maintenance: roads"
9329,"Labourer, manufacturing"
9311,"Labourer, mining"
9214,"Labourer, nursery"
9622,"Labourer, odd-job"
9311,"Labourer, quarry"
9212,"Labourer, ranch"
9612,"Labourer, recycling"
9211,"Labourer, rice farm"
9312,"Labourer, tube well"
9312,"Labourer, water well"
9329,"Labourer, wine production"
8152,"Lacer, jacquard card"
9212,"Lad, stable"
7315,"Ladler, glass"
8121,"Ladler, metal"
7124,Lagger
7313,Lapidary
7318,"Lapper, fibre: textile"
7318,"Lapper, ribbon"
7318,"Lapper, sliver"
2212,Laryngologist
9212,"Lass, stable"
7536,"Laster, footwear"
9121,"Launderer, hand"
9214,Lawnmower
2611,Lawyer
7112,"Layer, block"
7122,"Layer, block: wood"
7112,"Layer, brick"
7122,"Layer, carpet"
7122,"Layer, composition tile"
7126,"Layer, drain"
7112,"Layer, firebrick"
7122,"Layer, floor"
7122,"Layer, parquetry"
7126,"Layer, pipe"
7122,"Layer, tile"
7413,"Layer, underground cable"
7122,"Layer, wood block"
7126,"Layer-jointer, mains pipes"
7322,"Layer-on, printing press"
2652,"Leader, band"
1114,"Leader, political party"
3423,"Leader, program: recreation"
110,"Leader, squadron: air force"
3341,"Leader, team: call centre"
3341,"Leader, team: contact centre "
1114,"Leader, trade union"
2310,"Lecturer, college: higher education"
2320,"Lecturer, college: vocational education"
2310,"Lecturer, higher education"
2310,"Lecturer, university"
2320,"Lecturer, vocational education"
1111,Legislator
4213,"Lender, money"
2131,Lepidopterist
7316,"Letterer, sign-writing"
2643,Lexicographer
2622,Librarian
1349,"Librarian, chief"
1341,"Licensee, childcare centre"
110,"Lieutenant colonel, army"
110,"Lieutenant commander, navy"
110,"Lieutenant general, army"
110,"Lieutenant, army"
110,"Lieutenant, flight: air force"
110,"Lieutenant, navy"
110,"Lieutenant, second: army"
8350,Lifeboatman
8350,Lifeboatwoman
5419,Lifeguard
5419,"Lifesaver, surf"
8350,Lighterman
8350,Lighterwoman
8350,Lighthouse-man
8350,Lighthouse-woman
8350,Lightshipman
8350,Lightshipwoman
2133,Limnologist
2643,Linguist
7321,Linotyper
2411,"Liquidator, company"
2411,"Liquidator, financial"
2611,Litigator
9333,"Loader, aircraft"
9333,"Loader, boat"
9333,"Loader, furniture"
9611,"Loader, garbage truck"
9329,"Loader, manufacturing"
9333,"Loader, railway vehicles"
9333,"Loader, road vehicles"
9333,"Loader, ship"
2432,Lobbyist
8343,"Lock-keeper, canal or port"
7222,Locksmith
7214,"Loftsman, structural metal"
7214,"Loftswoman, structural metal"
6210,Logger
9333,Longshoreman
9333,Longshorewoman
9214,"Lopper, tree"
6210,Lumberjack
2641,Lyricist
7223,"Machinist, CNC"
7223,"Machinist, metal"
8142,"Machinist, plastic products"
8153,"Machinist, sewing"
7523,"Machinist, wood products"
2631,Macroeconomist
2659,Magician
2612,Magistrate
9332,Mahout
9112,"Maid, chamber"
9111,"Maid, domestic"
5162,"Maid, lady's"
9112,"Maid, linen"
9111,"Maid, parlour: domestic"
5162,"Maid, personal"
4412,Mailman
4412,Mailwoman
5131,Maitre d'hotel
110,"Major general, army"
110,"Major, army"
210,"Major, Sergeant"
7312,"Maker, accordion"
7318,"Maker, artificial flower"
3214,"Maker, artificial limb"
7533,"Maker, awning"
7311,"Maker, barometer"
7522,"Maker, barrel"
7317,"Maker, basket"
7534,"Maker, bedding"
7512,"Maker, biscuit"
7531,"Maker, blouse"
7213,"Maker, boiler"
3214,"Maker, brace: orthopaedic"
7318,"Maker, braid"
7321,"Maker, braille plate"
7317,"Maker, broom"
7317,"Maker, brush"
9411,"Maker, burger"
7513,"Maker, butter"
7522,"Maker, cabinet"
7319,"Maker, candle, handicraft"
8131,"Maker, candle: machine "
7531,"Maker, cap"
7318,"Maker, carpet"
7522,"Maker, cask"
7522,"Maker, chair"
7513,"Maker, cheese"
8160,"Maker, chewing-gum"
7512,"Maker, chocolate"
7514,"Maker, chutney"
7516,"Maker, cigar"
7516,"Maker, cigarette"
7311,"Maker, clock"
7522,"Maker, clock case"
7522,"Maker, clog"
7522,"Maker, coffin"
7512,"Maker, confectionery"
7211,"Maker, core"
7531,"Maker, corset"
7513,"Maker, dairy products"
3214,"Maker, dentures"
7222,"Maker, die"
7312,"Maker, drum"
9411,"Maker, fast food"
7318,"Maker, fishing net"
7536,"Maker, footwear"
7317,"Maker, footwear: raffia"
7514,"Maker, fruit juice"
7317,"Maker, furniture: basketry"
7522,"Maker, furniture: cane"
7534,"Maker, furniture: soft furnishing"
7317,"Maker, furniture: wicker"
7222,"Maker, gauge"
7531,"Maker, gown"
9411,"Maker, hamburger"
7536,"Maker, harness"
7531,"Maker, hat"
7536,"Maker, horse collar"
7513,"Maker, ice-cream"
7522,"Maker, instrument case"
7311,"Maker, instrument: dental"
7311,"Maker, instrument: meteorological"
7311,"Maker, instrument: nautical"
7311,"Maker, instrument: optical"
7311,"Maker, instrument: precision"
7311,"Maker, instrument: scientific"
7312,"Maker, instrument: stringed"
7311,"Maker, instrument: surgical"
7312,"Maker, instrument: woodwind"
7514,"Maker, jam"
7313,"Maker, jewellery"
7222,"Maker, jig"
7222,"Maker, jig-gauge"
7312,"Maker, key: piano"
7522,"Maker, ladder: wood"
7536,"Maker, leather goods"
7531,"Maker, lingerie"
6210,"Maker, log-raft"
2165,"Maker, map"
7115,"Maker, mast and spar: wood"
7534,"Maker, mattress"
7522,"Maker, model: wooden"
7318,"Maker, net"
7512,"Maker, noodle"
7312,"Maker, organ"
3214,"Maker, orthopaedic: appliance"
7536,"Maker, orthopaedic: footwear"
7536,"Maker, panel: saddlery"
7317,"Maker, paper"
7512,"Maker, pastry"
7222,"Maker, pattern"
7311,"Maker, photographic equipment"
7321,"Maker, photogravure: printing plate"
7312,"Maker, piano"
7312,"Maker, piano accordion"
7522,"Maker, piano case"
7514,"Maker, pickle"
7522,"Maker, picture frame"
7512,"Maker, pie"
7522,"Maker, pipe: smoking (wood)"
9411,"Maker, pizza"
7321,"Maker, plate: printing"
7314,"Maker, pottery and porcelain mould"
7314,"Maker, pottery spout"
7313,"Maker, precious-metal chain"
7313,"Maker, precious-metal leaf"
7311,"Maker, precision instrument"
7222,"Maker, press tool"
3214,"Maker, prosthesis"
7534,"Maker, quilt"
7536,"Maker, saddle"
7318,"Maker, safety net"
7533,"Maker, sail, tent and awning"
7511,"Maker, sausage"
7321,"Maker, screen"
7531,"Maker, shirt"
7516,"Maker, snuff"
7534,"Maker, soft furnishing"
7312,"Maker, sound-board: piano"
7512,"Maker, sponge cake"
7536,"Maker, sports equipment: footwear"
7522,"Maker, sports equipment: wood"
7321,"Maker, stencil: printing plate"
7322,"Maker, stencil: silk-screen"
7514,"Maker, sugar: traditional methods"
7536,"Maker, surgical footwear"
3214,"Maker, surgical: appliance"
7522,"Maker, tank: wooden"
7222,"Maker, tap-die"
7318,"Maker, tapestry"
7222,"Maker, template"
7533,"Maker, tent"
7516,"Maker, tobacco cake"
7516,"Maker, tobacco plug"
7222,"Maker, tool"
7533,"Maker, toy: dolls"
7319,"Maker, toy: metal"
7533,"Maker, toy: soft toys"
7533,"Maker, toy: stuffed toys"
7317,"Maker, toy: wooden"
8141,"Maker, tyre"
7533,"Maker, umbrella"
7514,"Maker, vegetable juice"
7312,"Maker, violin"
7311,"Maker, watch"
7536,"Maker, whip"
7531,"Maker, wig"
2145,"Maker, wine"
7312,"Maker, xylophone"
7512,"Maker, yeast"
7321,"Maker-up, photo-typesetting"
7321,"Maker-up, printing"
8160,Maltster
2131,Mammalogist
3211,Mammographer
3258,"Man, ambulance"
9622,"Man, odd-job"
3435,"Man, stunt"
2431,"Manager, account: advertising"
2434,"Manager, account: computer technology"
2434,"Manager, account: ICT "
2431,"Manager, account: marketing"
3332,"Manager, account: organizing conferences or events"
2432,"Manager, account: public relations"
3322,"Manager, account: sales (except ICT, industrial, medical and pharmaceutical products)"
2433,"Manager, account: sales (industrial products)"
2434,"Manager, account: sales (information and communications technology)"
2433,"Manager, account: sales (medical products)"
2433,"Manager, account: sales (pharmaceuticals)"
1211,"Manager, accounting"
1211,"Manager, accounts"
1219,"Manager, administrative services"
1222,"Manager, advertising"
1343,"Manager, aged care"
1343,"Manager, aged care facility"
1311,"Manager, agricultural production"
1324,"Manager, air ramp"
1349,"Manager, air safety"
1324,"Manager, airport operations"
1431,"Manager, amusement centre"
1431,"Manager, amusement park"
1330,"Manager, application development"
1312,"Manager, aquaculture"
1349,"Manager, archives"
1349,"Manager, art gallery"
1211,"Manager, auditing firm"
1346,"Manager, bank"
1431,"Manager, billiards hall"
1411,"Manager, boarding house"
1346,"Manager, branch: bank"
1346,"Manager, branch: building society"
1346,"Manager, branch: credit union"
1346,"Manager, branch: financial institution"
1346,"Manager, branch: insurance company"
1211,"Manager, budgeting"
3123,"Manager, building site"
1346,"Manager, building society"
1324,"Manager, bus station"
2434,"Manager, business development: ICT"
1213,"Manager, business planning"
1412,"Manager, café"
3341,"Manager, call centre team"
1439,"Manager, camp site"
1412,"Manager, canteen"
1439,"Manager, caravan park"
1343,"Manager, care: aged care facility"
1343,"Manager, care: nursing home"
1341,"Manager, care: out of school hours"
1431,"Manager, casino"
1412,"Manager, catering"
1343,"Manager, centre: aged care"
1341,"Manager, centre: childcare"
1344,"Manager, centre: welfare services"
1420,"Manager, chain store"
1420,"Manager, charity shop"
1341,"Manager, child care centre"
1341,"Manager, childcare"
1341,"Manager, children's services"
1431,"Manager, cinema"
1219,"Manager, cleaning service"
1223,"Manager, clinical trials"
1221,"Manager, commercial"
1222,"Manager, communications: public relations"
1330,"Manager, communications: technology"
1344,"Manager, community centre"
1213,"Manager, compliance"
1330,"Manager, computer services company"
1330,"Manager, computer services department"
1330,"Manager, computer systems"
2522,"Manager, computer systems: systems administration"
3332,"Manager, conference"
1439,"Manager, conference centre"
1323,"Manager, construction"
1439,"Manager, contact centre"
3341,"Manager, contact centre team"
1213,"Manager, corporate planning"
1219,"Manager, corporate services"
1349,"Manager, correctional services"
1349,"Manager, corrective services"
1343,"Manager, cottage: aged care"
1344,"Manager, cottage: welfare services"
1324,"Manager, courier service"
1341,"Manager, crèche"
1346,"Manager, credit union"
1431,"Manager, cultural centre"
2355,"Manager, dance studio: instructing"
2621,"Manager, data "
1330,"Manager, data operations"
1330,"Manager, data processing"
2521,"Manager, database"
1341,"Manager, day care centre: children"
1323,"Manager, demolition"
1420,"Manager, department store"
1211,"Manager, department: accounting"
1219,"Manager, department: administration"
1211,"Manager, department: budgeting"
1219,"Manager, department: business services"
1219,"Manager, department: cleaning"
1349,"Manager, department: cultural activities"
1345,"Manager, department: education"
1212,"Manager, department: employee relations"
1211,"Manager, department: finance"
1411,"Manager, department: hotel"
1212,"Manager, department: industrial relations"
1212,"Manager, department: industrial relations"
1221,"Manager, department: marketing"
1212,"Manager, department: personnel"
1439,"Manager, department: production and operations (travel agency)"
1349,"Manager, department: recreation"
1212,"Manager, department: recruitment"
1420,"Manager, department: retail trade "
1221,"Manager, department: sales"
1221,"Manager, department: sales promotion"
1420,"Manager, department: shop"
1349,"Manager, department: sporting activities"
1420,"Manager, department: supermarket"
1324,"Manager, department: transportation"
1420,"Manager, department: wholesale trade"
1212,"Manager, department: workplace relations"
2519,"Manager, deployment: information and communication technology (ICT)"
1349,"Manager, design service service"
1349,"Manager, design service service"
1420,"Manager, discount store"
1324,"Manager, distribution"
3514,"Manager, e-commerce: managing website"
1349,"Manager, emergency services"
1212,"Manager, employee relations"
3332,"Manager, events"
1221,"Manager, exports"
1219,"Manager, facilities"
1343,"Manager, facility: aged care"
1344,"Manager, facility: welfare services"
1344,"Manager, family services"
1211,"Manager, finance"
1349,"Manager, fire services"
6221,"Manager, fish farm"
1312,"Manager, fish hatchery"
1213,"Manager, fisheries: conservation"
1312,"Manager, fisheries: fishing operations"
1213,"Manager, fisheries: policy"
1312,"Manager, fisheries: production"
1324,"Manager, flight operations"
1349,"Manager, flight safety"
3435,"Manager, floor: broadcasting"
1311,"Manager, forestry"
3341,"Manager, front office: hospital or school"
3332,"Manager, functions"
1420,"Manager, garden centre"
1219,"Manager, general: business services"
1439,"Manager, general: camping site"
1439,"Manager, general: caravan park"
1420,"Manager, general: chain store"
1219,"Manager, general: cleaning"
1323,"Manager, general: construction"
1420,"Manager, general: discount store"
1345,"Manager, general: education"
1312,"Manager, general: fishing"
1420,"Manager, general: mail-order store"
1321,"Manager, general: manufacturing"
1322,"Manager, general: operation (mining)"
1420,"Manager, general: self-service store"
1420,"Manager, general: shop"
1324,"Manager, general: storage"
1324,"Manager, general: transport"
1439,"Manager, general: travel agency"
1420,"Manager, general: wholesale trade"
1420,"Manager, grocery"
1411,"Manager, guest-house"
1342,"Manager, health facility"
1342,"Manager, health service"
1411,"Manager, hostel"
1343,"Manager, hostel: aged care"
1344,"Manager, hostel: welfare services"
1411,"Manager, hotel"
1344,"Manager, housing services"
1212,"Manager, human resources"
1330,"Manager, ICT development"
1324,"Manager, imports"
